------------ Data File Created By ActiGraph Link IMU 9DOF Sensor ActiLife v6.13.3 Firmware v1.7.1 date format dd/MM/yyyy at 100 Hz  -----------,,,,,,,,,,
Serial Number: TAS1F25160369,,,,,,,,,,
Start Time 15:00:00,,,,,,,,,,
Start Date 09/12/2017,,,,,,,,,,
Epoch Period (hh:mm:ss) 00:00:00,,,,,,,,,,
Download Time 16:47:46,,,,,,,,,,
Download Date 09-12-2017,,,,,,,,,,
Current Memory Address: 0,,,,,,,,,,
Current Battery Voltage: 0     Mode = 12,,,,,,,,,,
--------------------------------------------------,,,,,,,,,,
Timestamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Temperature,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z
2017-12-09T15:00:00.0000000,-0.012207,0.008301,0.966797,43.763351,0.305176,-0.366211,0.366211,-18.749999,-0.878906,-3.222656
2017-12-09T15:00:00.0100000,-0.015137,0.007324,0.966797,43.757361,0.366211,-0.427246,0.366211,-18.749999,-0.878906,-3.222656
2017-12-09T15:00:00.0200000,-0.013672,0.006348,0.964355,43.74538,0.366211,-0.427246,0.366211,-18.749999,-0.878906,-3.222656
2017-12-09T15:00:00.0300000,-0.013184,0.006836,0.969238,43.760356,0.427246,-0.427246,0.244141,-18.749999,-0.878906,-3.222656
2017-12-09T15:00:00.0400000,-0.013672,0.005859,0.964844,43.781322,0.366211,-0.488281,0.366211,-18.749999,-0.878906,-3.222656
2017-12-09T15:00:00.0500000,-0.013672,0.005859,0.964844,43.742385,0.427246,-0.427246,0.366211,-18.749999,-0.878906,-3.222656
2017-12-09T15:00:00.0600000,-0.015137,0.005859,0.967285,43.736395,0.305176,-0.366211,0.366211,-18.749999,-0.878906,-3.222656
2017-12-09T15:00:00.0700000,-0.014648,0.006348,0.964355,43.748375,0.366211,-0.366211,0.366211,-18.749999,-0.878906,-3.222656
2017-12-09T15:00:00.0800000,-0.015625,0.005859,0.96582,43.751371,0.366211,-0.366211,0.305176,-18.749999,-0.878906,-3.222656
2017-12-09T15:00:00.0900000,-0.015137,0.006348,0.963379,43.760356,0.366211,-0.366211,0.366211,-18.749999,-0.878906,-3.222656
2017-12-09T15:00:00.1000000,-0.013672,0.007813,0.965332,43.760356,0.305176,-0.427246,0.305176,-18.749999,-0.878906,-3.222656
2017-12-09T15:00:00.1100000,-0.012207,0.008301,0.967285,43.748375,0.305176,-0.427246,0.244141,-18.896483,-1.611328,-3.955078
2017-12-09T15:00:00.1200000,-0.014648,0.005859,0.96582,43.760356,0.366211,-0.427246,0.366211,-18.896483,-1.611328,-3.955078
2017-12-09T15:00:00.1300000,-0.01416,0.004883,0.966309,43.787313,0.305176,-0.366211,0.366211,-18.896483,-1.611328,-3.955078
2017-12-09T15:00:00.1400000,-0.013672,0.007324,0.967285,43.778327,0.305176,-0.427246,0.366211,-18.896483,-1.611328,-3.955078
2017-12-09T15:00:00.1500000,-0.013672,0.004883,0.966309,43.763351,0.305176,-0.427246,0.305176,-18.896483,-1.611328,-3.955078
2017-12-09T15:00:00.1600000,-0.01416,0.007813,0.966309,43.760356,0.305176,-0.427246,0.305176,-18.896483,-1.611328,-3.955078
2017-12-09T15:00:00.1700000,-0.015137,0.007324,0.967773,43.766347,0.366211,-0.427246,0.244141,-18.896483,-1.611328,-3.955078
2017-12-09T15:00:00.1800000,-0.01416,0.005371,0.96582,43.751371,0.366211,-0.427246,0.366211,-18.896483,-1.611328,-3.955078
2017-12-09T15:00:00.1900000,-0.012695,0.005859,0.96875,43.757361,0.305176,-0.427246,0.305176,-18.896483,-1.611328,-3.955078
